"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
0	0.000000000000000e+00	0.000000000000000e+00	1.298145145879405e+00	0.000000000000000e+00	0.000000000000000e+00	-9.893664425475022e+04	7.503394213002929e-30	0.000000000000000e+00	1.298145145879405e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012113751638988e+05	3.000582717601176e+02	0.000000000000000e+00	2.074320485972640e-05	
1	1.250000000000000e-01	0.000000000000000e+00	1.089076442709085e+00	0.000000000000000e+00	0.000000000000000e+00	2.714200673903094e+06	1.076567268197980e+00	0.000000000000000e+00	1.250943468476916e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013214837467109e+05	6.004806993874786e+02	0.000000000000000e+00	1.573675338247747e-05	
2	2.500000000000000e-02	0.000000000000000e+00	9.403115247891970e-01	0.000000000000000e+00	0.000000000000000e+00	1.630751087366974e+06	6.470766448393285e-01	0.000000000000000e+00	2.932348799498682e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011977592359368e+05	5.761068480990921e+02	0.000000000000000e+00	1.975540837178862e-05	
3	7.500000000000000e-02	0.000000000000000e+00	9.501346949078960e-01	0.000000000000000e+00	0.000000000000000e+00	2.588288110332477e+06	9.501331124658381e-01	0.000000000000000e+00	1.582442057119893e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009196701563400e+05	6.909975378725975e+02	0.000000000000000e+00	1.756098652746625e-05	
4	0.000000000000000e+00	6.000000000000000e-03	1.299354696510823e+00	0.000000000000000e+00	0.000000000000000e+00	-9.902437393832965e+04	2.436421449477879e-21	0.000000000000000e+00	1.299354696510823e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013074367650353e+05	3.000634776093221e+02	0.000000000000000e+00	2.074349134895694e-05	
5	1.250000000000000e-01	6.000000000000000e-03	1.299530452013556e+00	0.000000000000000e+00	0.000000000000000e+00	-9.910485569426994e+04	4.133079585202440e-08	0.000000000000000e+00	1.299768158621526e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013203215186554e+05	3.000061717573502e+02	0.000000000000000e+00	2.074033867602760e-05	
6	0.000000000000000e+00	1.000000000000000e-03	1.298174260037294e+00	2.620702498473988e+01	4.125698817835741e-01	-9.875408297070113e+04	4.619594556458209e-29	0.000000000000000e+00	1.298174260037294e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011821551098167e+05	2.999649164935773e+02	6.124017664104139e-02	2.073807221264891e-05	
7	1.250000000000000e-01	1.000000000000000e-03	8.074974234947295e-01	1.774997995917327e+01	-9.875723902629039e-03	2.276669678966064e+06	7.648134394744424e-01	0.000000000000000e+00	4.268398492584883e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013214320074786e+05	7.875531161086317e+02	6.012958685730303e-02	2.049306210654544e-05	
8	1.250000000000000e-01	5.000000000000000e-03	1.302217010468037e+00	4.727390913458460e+01	-6.064561529780806e-03	-9.891598487129623e+04	3.870020316893697e-09	0.000000000000000e+00	1.302217006598017e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013208653823726e+05	2.994436159352946e+02	1.102060880909158e-01	2.070957182469353e-05	
9	0.000000000000000e+00	5.000000000000000e-03	1.298258340835608e+00	2.622397861150140e+01	-5.520532806553832e-01	-9.876076702114698e+04	0.000000000000000e+00	0.000000000000000e+00	1.298258340835608e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011884529447015e+05	2.999641588451818e+02	6.128188335054775e-02	2.073803059547015e-05	
