"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
0	0.000000000000000e+00	0.000000000000000e+00	1.218069898150304e+00	0.000000000000000e+00	0.000000000000000e+00	-1.042239877902223e+05	1.457624967553819e-21	8.249595488457782e-27	1.218069898150304e+00	9.939863548675104e-27	1.555343588785971e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.046651898699012e+04	2.858348645602275e+02	0.000000000000000e+00	1.995747214568313e-05	
1	1.250000000000000e-01	0.000000000000000e+00	1.080256070719126e+00	0.000000000000000e+00	0.000000000000000e+00	2.698586352348063e+06	1.066351073623321e+00	1.394081063256391e-04	1.354463688567946e-02	2.721234384284320e-05	1.951686729617294e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015927448872631e+05	6.063723255056144e+02	0.000000000000000e+00	1.588465704644647e-05	
2	2.500000000000000e-02	0.000000000000000e+00	7.855727021566262e-01	0.000000000000000e+00	0.000000000000000e+00	1.187188158922498e+06	4.762664515595291e-01	1.772286062507913e-03	3.014289961642655e-01	1.857345334786634e-04	5.919237652346115e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.494549568864660e+04	6.184466133500904e+02	0.000000000000000e+00	2.233578623042848e-05	
3	7.500000000000000e-02	0.000000000000000e+00	1.049763487032474e+00	0.000000000000000e+00	0.000000000000000e+00	2.891477452340766e+06	1.049613266829481e+00	2.969937640497113e-06	1.439121013504085e-04	6.813615583848082e-07	2.665649923687331e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.136008241636446e+05	7.039345671836360e+02	0.000000000000000e+00	1.784031189161114e-05	
4	0.000000000000000e+00	6.000000000000000e-03	1.219310128136577e+00	0.000000000000000e+00	0.000000000000000e+00	-1.043831603890129e+05	0.000000000000000e+00	6.316410590178955e-20	1.219310128136706e+00	1.832456671004068e-24	1.547114230516183e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.053762853136506e+04	2.857685723020049e+02	0.000000000000000e+00	1.995372388698277e-05	
5	1.250000000000000e-01	6.000000000000000e-03	1.298192618600549e+00	0.000000000000000e+00	0.000000000000000e+00	-9.822485620220487e+04	8.092427139792791e-08	2.864530971748272e-11	1.298318307346106e+00	9.218934551549741e-12	1.792064578806317e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015108189581525e+05	3.009058742426388e+02	0.000000000000000e+00	2.079018494088250e-05	
6	0.000000000000000e+00	1.000000000000000e-03	1.186630997347787e+00	2.466199965248536e+01	8.397603932902419e-01	-9.546241435666545e+04	1.576116111123292e-09	1.044259967538314e-17	1.186630995771676e+00	3.278914583277329e-22	2.533629340713199e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.043161706456025e+04	2.932946491318781e+02	6.377398459631933e-02	2.037541976697511e-05	
7	1.250000000000000e-01	1.000000000000000e-03	4.993139238172615e-01	8.322259004453697e+01	-4.113225169115658e-01	1.159361058410547e+06	4.017848728012919e-01	1.363414812376442e-02	4.370286480017557e-02	1.917599885941791e-04	4.000028682093899e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015727925143208e+05	1.167208002044116e+03	3.580719470333429e-01	3.048738438764860e-05	
8	1.250000000000000e-01	5.000000000000000e-03	1.255658088371694e+00	1.409537396891314e+02	1.358401585999609e+00	-6.680246258553394e+04	5.955153176864312e-03	3.463290833037249e-05	1.249583914643609e+00	7.361506826628636e-06	7.702644866853316e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015347216108862e+05	3.118044894945756e+02	3.347470718492832e-01	2.129644528810840e-05	
9	0.000000000000000e+00	5.000000000000000e-03	1.186321050544845e+00	2.484385585050778e+01	-8.229490706198398e-01	-9.543836637285768e+04	7.612276391835133e-14	8.351152450559679e-26	1.186321050544886e+00	3.813069273318531e-30	7.579979739405400e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.040609943334265e+04	2.932884949192743e+02	6.425969973886490e-02	2.037507502912748e-05	
