"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
0	0.000000000000000e+00	0.000000000000000e+00	1.297999655626352e+00	0.000000000000000e+00	0.000000000000000e+00	-9.891476601466291e+04	1.144857827029755e-29	0.000000000000000e+00	1.297999655626352e+00	3.124342560317544e-48	3.022758020678589e-62	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012042888603464e+05	3.000708938048720e+02	0.000000000000000e+00	2.074389952758283e-05	
1	1.250000000000000e-01	0.000000000000000e+00	1.017423829215778e+00	0.000000000000000e+00	0.000000000000000e+00	2.549423292842683e+06	1.005805676589514e+00	2.470389524210216e-09	1.161940503189192e-02	4.758453152473258e-09	6.549152072012823e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.563628570604586e+04	6.067305029462474e+02	0.000000000000000e+00	1.587281301967627e-05	
2	2.500000000000000e-02	0.000000000000000e+00	5.003447968091352e-01	0.000000000000000e+00	0.000000000000000e+00	6.045952876445458e+05	2.937327548932234e-01	1.371418060338368e-02	1.491563022462281e-01	1.528476536710518e-03	4.221309897548681e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013185832437889e+05	1.026891401236640e+03	0.000000000000000e+00	3.267043715795939e-05	
3	7.500000000000000e-02	0.000000000000000e+00	9.150602745910877e-01	0.000000000000000e+00	0.000000000000000e+00	2.527593322831497e+06	9.150580251927425e-01	2.944578843464370e-11	2.250536793981001e-06	4.810669169278279e-11	1.127390492165514e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.944875103535737e+04	7.070257762201306e+02	0.000000000000000e+00	1.790448163775569e-05	
4	0.000000000000000e+00	6.000000000000000e-03	1.299201536657423e+00	0.000000000000000e+00	0.000000000000000e+00	-9.900245000984261e+04	1.740674762287703e-21	1.285850788048246e-39	1.299201536657423e+00	2.968787327359043e-39	2.657858807138248e-61	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012995398945688e+05	3.000754588217312e+02	0.000000000000000e+00	2.074415080940306e-05	
5	1.250000000000000e-01	6.000000000000000e-03	1.243502557396493e+00	0.000000000000000e+00	0.000000000000000e+00	-9.721171507253555e+04	3.806114387794796e-08	3.389158006947072e-22	1.243698786241655e+00	1.886655428437094e-22	4.619769972003697e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.600940304578091e+04	2.970968742672961e+02	0.000000000000000e+00	2.058327270427414e-05	
6	0.000000000000000e+00	1.000000000000000e-03	1.298056259421802e+00	2.620193705453062e+01	4.112398837794883e-01	-9.873959330583863e+04	9.323072117334381e-30	0.000000000000000e+00	1.298056259421802e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011751548421856e+05	2.999714300910738e+02	6.123315693585030e-02	2.073843002589412e-05	
7	1.250000000000000e-01	1.000000000000000e-03	7.785695417920762e-01	6.160012826837872e+01	-6.783349165079640e+00	2.092456936529601e+06	7.022430848854698e-01	6.309281113241552e-04	7.386815957306890e-02	3.447883524284513e-04	1.482592612161123e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015029779853994e+05	7.941588196127706e+02	2.132220503537815e-01	2.142632217983262e-05	
8	1.250000000000000e-01	5.000000000000000e-03	1.352253319780882e+00	1.281758388620959e+02	-2.628834926426871e+01	-9.064848095257286e+04	2.811638216525213e-06	2.534959173004954e-11	1.352250508046682e+00	1.741544204106814e-11	5.322015101556338e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.078249218568318e+05	3.068746372978139e+02	2.902418167688504e-01	2.112239742040163e-05	
9	0.000000000000000e+00	5.000000000000000e-03	1.298132861505120e+00	2.621968464338797e+01	-5.514305109422326e-01	-9.874625700096312e+04	0.000000000000000e+00	0.000000000000000e+00	1.298132861505120e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011806457573427e+05	2.999700078497088e+02	6.127716092333833e-02	2.073835189366440e-05	
10	0.000000000000000e+00	5.263157894728128e-05	1.298179306657210e+00	2.073469507180058e+01	7.335051307464556e-01	-9.881521814147741e+04	2.231846339512128e-29	2.901002690753646e-47	1.298179306657210e+00	6.207750706953049e-47	9.899475345149852e-63	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011975600750291e+05	3.000094198199340e+02	4.847311499610987e-02	2.074051783024745e-05	
11	0.000000000000000e+00	1.052631578945672e-04	1.298294907340264e+00	2.461270395001436e+01	8.883469729648976e-01	-9.878421946484772e+04	2.335108683986268e-29	4.683632614311143e-47	1.298294907340264e+00	9.319207489721058e-47	4.778040854354536e-64	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011955260523648e+05	2.999766773553613e+02	5.753846034334426e-02	2.073871830817482e-05	
12	0.000000000000000e+00	1.578947368418139e-04	1.298310759682409e+00	2.574972825357665e+01	9.428527420327428e-01	-9.877180416210977e+04	1.764935696554898e-29	3.657459813494394e-47	1.298310759682409e+00	7.242340321419334e-47	1.730166051575045e-65	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011934221126851e+05	2.999667779575485e+02	6.019792384262415e-02	2.073817446435585e-05	
13	0.000000000000000e+00	2.105263157890374e-04	1.298303679794237e+00	2.616401287379299e+01	9.368524350286918e-01	-9.876603896152534e+04	1.145526943089171e-29	2.359362321187024e-47	1.298303679794237e+00	4.690900143405155e-47	4.581448732877622e-67	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011916650978766e+05	2.999632053993612e+02	6.116534190691721e-02	2.073797822412104e-05	
14	0.000000000000000e+00	2.631578947362811e-04	1.298288964045520e+00	2.632845619446607e+01	9.087084013569003e-01	-9.876282614861171e+04	6.782540552603397e-30	1.380506580927759e-47	1.298288964045520e+00	2.759434017117830e-47	1.368478370728407e-68	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011900379549031e+05	2.999617819931944e+02	6.154781856697132e-02	2.073790004035110e-05	
15	0.000000000000000e+00	3.157894736834922e-04	1.298271776273998e+00	2.639143484193605e+01	8.705339623398033e-01	-9.876070254579512e+04	3.913852056647241e-30	7.841716502712310e-48	1.298271776273998e+00	1.577214756523322e-47	2.664246920079532e-69	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011885233292447e+05	2.999612632495796e+02	6.169273253205391e-02	2.073787154773158e-05	
16	0.000000000000000e+00	3.684210526306961e-04	1.298253864610858e+00	2.640897766512768e+01	8.286486979734999e-01	-9.875907011046736e+04	2.872402096728691e-30	5.627329266523651e-48	1.298253864610858e+00	1.141624939474985e-47	1.817089791532509e-69	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011871008991605e+05	2.999611850534484e+02	6.173140919268875e-02	2.073786725273939e-05	
17	0.000000000000000e+00	4.210526315779129e-04	1.298236035173800e+00	2.640513863847803e+01	7.859737791518575e-01	-9.875768286609600e+04	4.219174157902805e-30	8.161125643038983e-48	1.298236035173800e+00	1.665724912592724e-47	2.695985598585052e-69	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011857618326405e+05	2.999613349846997e+02	6.172022983703404e-02	2.073787548785267e-05	
