TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CLift","CDrag","CSideForce","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","HeatFlux_Total","HeatFlux_Maximum","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Res_Turb[0]","Res_Turb[1]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 3.0000000000, 0.2000000000, 0.0286577667
           1, 3.0000000000, 0.2000000000, 0.0558928667
           2, 3.0000000000, 0.2000000000, 0.0820671000
           3, 3.0000000000, 0.2000000000, 0.1091572833
           4, 3.0000000000, 0.2000000000, 0.1356562667
           5, 3.0000000000, 0.2000000000, 0.1622065500
           6, 3.0000000000, 0.2000000000, 0.1869152000
           7, 3.0000000000, 0.2000000000, 0.2122274500
           8, 3.0000000000, 0.2000000000, 0.2376666333
           9, 3.0000000000, 0.2000000000, 0.2646833833
          10, 3.0000000000, 0.2000000000, 0.2909065000
          11, 3.0000000000, 0.2000000000, 0.3160078333
          12, 3.0000000000, 0.2000000000, 0.3434777500
          13, 3.0000000000, 0.2000000000, 0.3701222167
          14, 3.0000000000, 0.2000000000, 0.3953557167
          15, 3.0000000000, 0.2000000000, 0.4215361500
          16, 3.0000000000, 0.2000000000, 0.4490139333
          17, 3.0000000000, 0.2000000000, 0.4769243167
          18, 3.0000000000, 0.2000000000, 0.5041756333
          19, 3.0000000000, 0.2000000000, 0.5284364667
          20, 3.0000000000, 0.2000000000, 0.5568535667
