TITLE = "Visualization of the surface solution"
VARIABLES = "x""y""Conservative_1""Conservative_2""Conservative_3""Conservative_4""Conservative_5""Conservative_6""Conservative_7""Conservative_8""Conservative_9""Pressure""Temperature""Mach""Laminar_Viscosity""<greek>m</greek><sub>t</sub>"
ZONE NODES= 113, ELEMENTS= 112, DATAPACKING=POINT, ZONETYPE=FELINESEG
0.000000e+00	2.220446e-16	1.323635e+00	0.000000e+00	0.000000e+00	-4.683667e+05	2.908027e-01	3.997379e-02	9.928588e-01	1.000000e-10	2.736595e+09	1.133109e+05	2.999255e+02	0.000000e+00	1.841431e-05	4.837510e-20	
4.011888e-03	2.220446e-16	1.323546e+00	0.000000e+00	0.000000e+00	-4.683424e+05	2.907832e-01	3.997110e-02	9.927922e-01	1.000000e-10	2.736657e+09	1.133005e+05	2.999181e+02	0.000000e+00	1.841395e-05	4.837078e-20	
8.056205e-03	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736646e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
1.213423e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
1.624727e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
2.039667e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
2.458382e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
2.881016e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
3.307715e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
3.738632e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907864e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837149e-20	
4.173924e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
4.613751e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
5.058283e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
5.507691e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
5.962155e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
6.421860e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
6.886998e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
7.357766e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
7.834372e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837148e-20	
8.317028e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
8.805957e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
9.301388e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
9.803561e-02	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.031273e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928031e-01	1.000000e-10	2.736647e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.082914e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.135307e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.188480e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.242462e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837147e-20	
1.297284e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
1.352978e-01	2.220446e-16	1.323561e+00	0.000000e+00	0.000000e+00	-4.683463e+05	2.907863e-01	3.997154e-02	9.928030e-01	1.000000e-10	2.736648e+09	1.133022e+05	2.999193e+02	0.000000e+00	1.841401e-05	4.837146e-20	
