TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CLift","CDrag","CSideForce","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","HeatFlux_Total","HeatFlux_Maximum","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Res_Turb[0]","Res_Turb[1]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 3.0000000000, 0.1000000000, 0.0481426167
           1, 3.0000000000, 0.1000000000, 0.0845216667
           2, 3.0000000000, 0.1000000000, 0.1173487500
           3, 3.0000000000, 0.1000000000, 0.1528859167
           4, 3.0000000000, 0.1000000000, 0.1893693833
           5, 3.0000000000, 0.1000000000, 0.2265416833
           6, 3.0000000000, 0.1000000000, 0.2689132333
           7, 3.0000000000, 0.1000000000, 0.3042808833
           8, 3.0000000000, 0.1000000000, 0.3373382167
           9, 5.0000000000, 0.1000000000, 0.3762459167
          10, 5.0000000000, 0.1000000000, 0.4140265167
          11, 5.0000000000, 0.1000000000, 0.4499679667
          12, 5.0000000000, 0.1000000000, 0.4886403667
          13, 5.0000000000, 0.1000000000, 0.5254745500
          14, 5.0000000000, 0.1000000000, 0.5684739333
          15, 5.0000000000, 0.1000000000, 0.6067626667
          16, 5.0000000000, 0.1000000000, 0.6493606333
          17, 5.0000000000, 0.1000000000, 0.6856440000
          18, 5.0000000000, 0.1000000000, 0.7229108667
          19, 5.0000000000, 0.1000000000, 0.7657447833
          20, 5.0000000000, 0.1000000000, 0.8048174000
          21, 5.0000000000, 0.1000000000, 0.8407170333
          22, 5.0000000000, 0.1000000000, 0.8792236833
          23, 5.0000000000, 0.1000000000, 0.9189540167
          24, 5.0000000000, 0.1000000000, 0.9550077333
          25, 5.0000000000, 0.1000000000, 0.9930596667
          26, 5.0000000000, 0.1000000000, 1.0299306667
          27, 5.0000000000, 0.1000000000, 1.0699300667
          28, 5.0000000000, 0.1000000000, 1.1055562833
          29, 5.0000000000, 0.1000000000, 1.1437637333
          30, 5.0000000000, 0.1000000000, 1.1828915500
          31, 5.0000000000, 0.1000000000, 1.2217649167
          32, 5.0000000000, 0.1000000000, 1.2618021000
          33, 5.0000000000, 0.1000000000, 1.3005493333
          34, 5.0000000000, 0.1000000000, 1.3364387167
          35, 5.0000000000, 0.1000000000, 1.3784551833
          36, 5.0000000000, 0.1000000000, 1.4160436000
          37, 5.0000000000, 0.1000000000, 1.4568752833
          38, 5.0000000000, 0.1000000000, 1.4964238167
          39, 5.0000000000, 0.1000000000, 1.5350704833
          40, 5.0000000000, 0.1000000000, 1.5789942000
          41, 5.0000000000, 0.1000000000, 1.6177093333
          42, 5.0000000000, 0.1000000000, 1.6554252000
          43, 5.0000000000, 0.1000000000, 1.6975652667
          44, 5.0000000000, 0.1000000000, 1.7368992000
          45, 5.0000000000, 0.1000000000, 1.7760048333
          46, 5.0000000000, 0.1000000000, 1.8170925500
          47, 5.0000000000, 0.1000000000, 1.8579104667
          48, 5.0000000000, 0.1000000000, 1.9029573333
          49, 5.0000000000, 0.1000000000, 1.9397768833
          50, 5.0000000000, 0.1000000000, 1.9839480000
          51, 5.0000000000, 0.1000000000, 2.0330831667
          52, 5.0000000000, 0.1000000000, 2.0900520833
          53, 5.0000000000, 0.1000000000, 2.1278203667
          54, 5.0000000000, 0.1000000000, 2.1671043667
          55, 5.0000000000, 0.1000000000, 2.2053472833
          56, 5.0000000000, 0.1000000000, 2.2491596333
          57, 5.0000000000, 0.1000000000, 2.2864426167
          58, 5.0000000000, 0.1000000000, 2.3247605833
          59, 5.0000000000, 0.1000000000, 2.3626826000
          60, 5.0000000000, 0.1000000000, 2.4047669167
